id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
409,Female,68,1,30.0,1,1-2 Year,No,2630.0,160.0,218,0
751,Male,49,1,30.0,0,1-2 Year,Yes,2630.0,26.0,59,1
986,Female,25,1,46.0,1,< 1 Year,No,20804.0,152.0,204,0
816,Female,22,1,33.0,1,< 1 Year,No,38214.0,152.0,21,0
685,Male,36,1,35.0,0,1-2 Year,Yes,25017.0,124.0,203,0
983,Male,24,1,17.0,1,< 1 Year,No,29625.0,83.0,286,0
787,Male,65,1,48.0,0,1-2 Year,Yes,2630.0,26.0,90,0
1000,Female,21,1,46.0,1,< 1 Year,No,29298.0,160.0,37,0
542,Male,51,1,41.0,0,> 2 Years,Yes,31443.0,12.0,82,0
857,Female,22,1,15.0,0,< 1 Year,Yes,37932.0,152.0,293,0
896,Male,47,1,41.0,0,1-2 Year,Yes,35297.0,124.0,74,1
870,Female,37,1,28.0,1,1-2 Year,No,48427.0,124.0,176,0
788,Female,54,1,41.0,1,1-2 Year,No,19700.0,26.0,39,0
5,Female,29,1,41.0,1,< 1 Year,No,27496.0,152.0,39,0
507,Female,25,1,28.0,0,< 1 Year,Yes,92716.0,152.0,247,0
682,Female,67,1,41.0,0,1-2 Year,Yes,31554.0,124.0,30,0
6,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,160.0,176,0
9,Female,24,1,3.0,1,< 1 Year,No,27619.0,152.0,28,0
216,Female,25,1,9.0,0,< 1 Year,No,34280.0,160.0,202,0
695,Female,48,1,10.0,0,1-2 Year,Yes,39818.0,26.0,180,0
468,Female,22,1,46.0,0,< 1 Year,Yes,26118.0,152.0,46,0
815,Female,26,1,28.0,1,< 1 Year,No,38448.0,152.0,216,0
485,Female,36,1,8.0,0,1-2 Year,Yes,63198.0,26.0,244,1
655,Female,59,1,18.0,0,1-2 Year,No,23322.0,124.0,133,1
989,Male,48,1,3.0,0,1-2 Year,Yes,32485.0,124.0,12,1
806,Male,38,1,48.0,0,1-2 Year,Yes,2630.0,124.0,10,1
332,Male,69,1,28.0,0,1-2 Year,Yes,30727.0,122.0,47,0
714,Male,38,1,39.0,0,1-2 Year,Yes,2630.0,127.0,244,0
802,Male,23,1,28.0,1,< 1 Year,No,57911.0,152.0,34,0
613,Female,45,1,8.0,0,1-2 Year,Yes,2630.0,26.0,96,1
325,Male,24,1,8.0,1,< 1 Year,No,35981.0,152.0,231,0
407,Male,45,1,28.0,0,1-2 Year,No,42620.0,124.0,245,0
659,Male,24,1,36.0,1,< 1 Year,No,36975.0,152.0,88,0
98,Female,62,1,28.0,0,> 2 Years,Yes,41892.0,155.0,114,0
41,Male,30,1,30.0,0,< 1 Year,Yes,24550.0,124.0,45,0
479,Female,22,1,44.0,1,< 1 Year,No,37232.0,152.0,177,0
713,Male,23,1,18.0,1,< 1 Year,No,18086.0,152.0,139,0
800,Male,45,1,28.0,1,1-2 Year,No,29055.0,124.0,279,0
555,Male,39,1,38.0,0,1-2 Year,Yes,33149.0,124.0,20,0
48,Male,51,1,26.0,1,1-2 Year,No,33761.0,22.0,83,0
231,Male,42,1,31.0,0,1-2 Year,Yes,2630.0,124.0,181,0
142,Female,47,1,41.0,1,1-2 Year,No,42080.0,124.0,62,0
122,Female,39,1,28.0,1,1-2 Year,No,37243.0,124.0,31,0
29,Female,25,1,8.0,1,< 1 Year,No,27946.0,152.0,223,0
654,Male,24,1,41.0,1,< 1 Year,No,24773.0,152.0,277,0
410,Male,47,1,28.0,0,> 2 Years,Yes,33145.0,124.0,237,0
650,Male,50,1,4.0,0,1-2 Year,Yes,26821.0,26.0,296,0
63,Female,62,1,28.0,0,> 2 Years,Yes,33830.0,26.0,130,0
849,Female,24,1,41.0,1,< 1 Year,No,39342.0,152.0,27,0
665,Male,25,1,14.0,1,< 1 Year,No,39723.0,152.0,278,0
728,Female,23,1,27.0,0,< 1 Year,No,27629.0,152.0,228,0
908,Male,35,1,27.0,0,1-2 Year,Yes,22791.0,156.0,36,0
214,Male,42,1,45.0,0,1-2 Year,No,28759.0,25.0,102,0
544,Male,57,1,28.0,0,1-2 Year,Yes,24552.0,26.0,122,1
253,Female,20,1,34.0,0,< 1 Year,Yes,33247.0,160.0,281,0
853,Female,44,1,41.0,0,1-2 Year,Yes,31059.0,26.0,263,1
959,Male,36,1,29.0,0,> 2 Years,Yes,28075.0,156.0,230,0
169,Female,60,1,28.0,1,1-2 Year,No,30386.0,26.0,114,0
811,Male,22,1,2.0,1,< 1 Year,No,34772.0,152.0,105,0
40,Male,72,1,41.0,1,1-2 Year,No,32210.0,152.0,233,0
276,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,127,0
402,Male,65,1,28.0,0,1-2 Year,Yes,90789.0,26.0,186,1
477,Female,23,1,27.0,0,< 1 Year,Yes,27827.0,151.0,19,0
220,Male,23,1,41.0,1,< 1 Year,No,26285.0,152.0,91,0
422,Male,23,1,6.0,1,< 1 Year,No,24308.0,152.0,256,0
506,Male,37,1,28.0,0,1-2 Year,Yes,42207.0,124.0,135,1
746,Female,68,1,47.0,1,1-2 Year,No,25075.0,26.0,108,0
